a69e3b,127.0.0.1,GET,http://localhost:8000/videos,1569405654,7021a3,200
7021a3,127.0.0.1,GET,http://localhost:8000/videos,1569405654,,500
d70c0c,127.0.0.1,GET,http://localhost:8000/videos,1569405674,539d1e,200
539d1e,127.0.0.1,GET,http://localhost:8000/videos,1569405674,,500
af2112,127.0.0.1,GET,http://localhost:8000/videos,1569405687,9b8eb0,200
9b8eb0,127.0.0.1,GET,http://localhost:8000/videos,1569405687,,500
381383,127.0.0.1,GET,http://localhost:8000/videos,1569405923,d0782b,200
d0782b,127.0.0.1,GET,http://localhost:8000/videos,1569405923,,500
36800f,127.0.0.1,GET,http://localhost:8000/videos,1569406041,f25348,200
f25348,127.0.0.1,GET,http://localhost:8000/videos,1569406041,,500
cbfc9c,127.0.0.1,GET,http://localhost:8000/videos,1569406074,b88e57,200
b88e57,127.0.0.1,GET,http://localhost:8000/videos,1569406074,,500
7a8bc4,127.0.0.1,GET,http://localhost:8000/videos,1569406142,1807f5,200
1807f5,127.0.0.1,GET,http://localhost:8000/videos,1569406142,,500
b2405b,127.0.0.1,GET,http://localhost:8000/videos,1569406726,3e658b,200
3e658b,127.0.0.1,GET,http://localhost:8000/videos,1569406726,,500
caf337,127.0.0.1,GET,http://localhost:8000/videos,1569406761,2e504c,200
2e504c,127.0.0.1,GET,http://localhost:8000/videos,1569406761,,500
b63553,127.0.0.1,GET,http://localhost:8000/videos,1569406776,bbdd45,200
bbdd45,127.0.0.1,GET,http://localhost:8000/videos,1569406776,,500
8cb517,127.0.0.1,GET,http://localhost:8000/videos,1569406810,a68d56,200
a68d56,127.0.0.1,GET,http://localhost:8000/videos,1569406810,,500
dd3b44,127.0.0.1,GET,http://localhost:8000/videos,1569406812,a462a6,200
a462a6,127.0.0.1,GET,http://localhost:8000/videos,1569406812,,500
a94326,127.0.0.1,GET,http://localhost:8000/videos,1569406867,107074,200
107074,127.0.0.1,GET,http://localhost:8000/videos,1569406867,,500
07371c,127.0.0.1,GET,http://localhost:8000/videos,1569407021,35459a,200
35459a,127.0.0.1,GET,http://localhost:8000/videos,1569407021,,500
48b5d6,127.0.0.1,GET,http://localhost:8000/videos,1569407922,56e2ea,200
56e2ea,127.0.0.1,GET,http://localhost:8000/videos,1569407922,,500
b16cb5,127.0.0.1,GET,http://localhost:8000/videos,1569410139,a7fd1d,200
a7fd1d,127.0.0.1,GET,http://localhost:8000/videos,1569410139,,500
088add,127.0.0.1,GET,http://localhost:8000/videos,1569410385,,200
bd06c1,127.0.0.1,GET,http://localhost:8000/videos,1569411198,19c6a9,200
19c6a9,127.0.0.1,GET,http://localhost:8000/videos,1569411198,,500
862d39,127.0.0.1,GET,http://localhost:8000/videos,1569411296,f2975c,200
f2975c,127.0.0.1,GET,http://localhost:8000/videos,1569411296,,500
47326a,127.0.0.1,GET,http://localhost:8000/videos,1569411346,2e9a73,200
2e9a73,127.0.0.1,GET,http://localhost:8000/videos,1569411346,,500
ec7b50,127.0.0.1,GET,http://localhost:8000/videos,1569411444,,200
cd1820,127.0.0.1,GET,http://localhost:8000/videos,1569411527,,200
6e636f,127.0.0.1,GET,http://localhost:8000/videos,1569412305,,200
8fac97,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569412306,93a776,200
93a776,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569412306,,404
58fcf5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569412306,6f21db,200
6f21db,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569412306,,404
036640,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569412307,177a11,200
177a11,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569412307,,404
47c50b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569412307,d8b295,200
d8b295,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569412307,,404
588b73,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569412308,e43c70,200
e43c70,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569412308,,404
29fb3c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569412308,4a2315,200
4a2315,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569412308,,404
1a303a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569412308,5e72fd,200
5e72fd,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569412308,,404
84ff90,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569412309,53b481,200
53b481,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569412309,,404
ab1bb7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569412309,b62175,200
b62175,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569412309,,404
afde58,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569412309,43c797,200
43c797,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569412309,,404
aa163b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569412309,581088,200
581088,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569412310,,404
0353ad,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569412310,f4c79e,200
f4c79e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569412310,,404
1c0d7e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569412310,9b73a8,200
9b73a8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569412310,,404
f45f86,127.0.0.1,GET,http://localhost:8000/videos,1569412394,,200
f98ed3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569412394,88605b,200
88605b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569412394,,404
eae9aa,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569412395,6d586c,200
6d586c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569412395,,404
b3015f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569412395,5a0cff,200
5a0cff,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569412395,,404
335c28,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569412395,67fda4,200
67fda4,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569412395,,404
c7592f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569412395,a9e709,200
a9e709,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569412395,,404
2a0302,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569412396,ce7d49,200
ce7d49,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569412396,,404
db8a37,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569412396,dbd565,200
dbd565,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569412396,,404
fef7ed,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569412396,ac80b6,200
ac80b6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569412396,,404
dbc020,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569412397,67e38f,200
67e38f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569412397,,404
0fb126,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569412397,4e3035,200
4e3035,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569412397,,404
a6bc35,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569412397,f345f7,200
f345f7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569412397,,404
54c529,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569412398,4430dc,200
4430dc,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569412398,,404
bab0dc,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569412398,2ce70f,200
2ce70f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569412398,,404
06ef3d,127.0.0.1,GET,http://localhost:8000/videos,1569412939,f8cc9e,200
f8cc9e,127.0.0.1,GET,http://localhost:8000/videos,1569412939,,500
18347d,127.0.0.1,GET,http://localhost:8000/videos,1569413183,6040be,200
6040be,127.0.0.1,GET,http://localhost:8000/videos,1569413183,,500
308ac4,127.0.0.1,GET,http://localhost:8000/videos,1569413337,8caab0,200
8caab0,127.0.0.1,GET,http://localhost:8000/videos,1569413337,,500
25b0d3,127.0.0.1,GET,http://localhost:8000/videos,1569413359,,200
c712d8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569413360,d5af01,200
d5af01,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569413360,,404
2d427d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569413360,c057fc,200
c057fc,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569413360,,404
0b4328,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569413361,0aa65d,200
0aa65d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569413361,,404
c1292d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569413361,d43414,200
d43414,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569413361,,404
3c8270,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569413361,d16001,200
d16001,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569413361,,404
365f12,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569413362,07958f,200
07958f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569413362,,404
dff948,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569413362,4cd92c,200
4cd92c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569413362,,404
e85acf,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569413363,6e4800,200
6e4800,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569413363,,404
f69273,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569413363,685dd7,200
685dd7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569413363,,404
f5365e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569413363,92b8aa,200
92b8aa,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569413363,,404
404f20,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569413364,ace85d,200
ace85d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569413364,,404
6cf0db,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569413364,b388fb,200
b388fb,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569413364,,404
1fdae9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569413364,760e60,200
760e60,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569413364,,404
9c72e8,127.0.0.1,GET,http://localhost:8000/videos,1569413539,,200
2ae78c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569413540,22435c,200
22435c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569413540,,404
481f45,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569413540,7237d9,200
7237d9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569413540,,404
a82885,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569413541,2cf8e3,200
2cf8e3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569413541,,404
a937b0,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569413541,c590d2,200
c590d2,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569413541,,404
f3a2e0,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569413541,da8313,200
da8313,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569413541,,404
6e08bd,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569413542,b52c51,200
b52c51,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569413542,,404
227eef,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569413542,d4155b,200
d4155b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569413542,,404
f73713,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569413542,b49018,200
b49018,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569413542,,404
efa74a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569413543,433e06,200
433e06,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569413543,,404
921422,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569413543,b78bca,200
b78bca,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569413543,,404
3fd450,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569413543,58326e,200
58326e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569413543,,404
dfb979,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569413543,a9b57b,200
a9b57b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569413543,,404
3ec5a3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569413544,a1c16c,200
a1c16c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569413544,,404
302ca5,127.0.0.1,GET,http://localhost:8000/videos,1569413652,,200
7269a7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569413652,93dfbc,200
93dfbc,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569413652,,404
9148ab,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569413652,156a68,200
156a68,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569413652,,404
e4644b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569413653,580a3c,200
580a3c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569413653,,404
3a141c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569413653,d1e17e,200
d1e17e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569413653,,404
c445fd,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569413653,80700c,200
80700c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569413653,,404
bf6688,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569413654,45472c,200
45472c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569413654,,404
50c360,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569413654,447ce4,200
447ce4,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569413654,,404
a88ec9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569413654,d75515,200
d75515,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569413654,,404
5509f3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569413655,221dd0,200
221dd0,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569413655,,404
a5612b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569413655,edae4b,200
edae4b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569413655,,404
2af528,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569413655,237c79,200
237c79,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569413655,,404
0869b0,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569413656,aabfd4,200
aabfd4,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569413656,,404
4bb521,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569413656,e9337a,200
e9337a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569413656,,404
8d54f8,127.0.0.1,GET,http://localhost:8000/videos,1569414141,,200
3e4a29,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414141,47cb2d,200
47cb2d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414141,,404
996e47,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414142,cc1d01,200
cc1d01,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414142,,404
a7676c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414142,e55b1a,200
e55b1a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414142,,404
85c69b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414142,8142ae,200
8142ae,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414142,,404
7ab6ca,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414143,6004ba,200
6004ba,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414143,,404
602327,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414143,e111cc,200
e111cc,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414143,,404
ef626a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414144,3bce8b,200
3bce8b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414144,,404
9ed5ec,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414144,1de8b6,200
1de8b6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414144,,404
844b75,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414144,d79b87,200
d79b87,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414144,,404
951ccd,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414145,26b0ad,200
26b0ad,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414145,,404
f31e6e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414145,a7d033,200
a7d033,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414145,,404
fa789a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414145,9c8b9c,200
9c8b9c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414145,,404
06bb5a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414146,4c57ce,200
4c57ce,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414146,,404
ee1f0c,127.0.0.1,GET,http://localhost:8000/videos,1569414267,,200
52480d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414267,5285f3,200
5285f3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414267,,404
ff4e7b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414267,26c2a6,200
26c2a6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414267,,404
83b725,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414268,04d247,200
04d247,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414268,,404
e9c12d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414268,6fc605,200
6fc605,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414268,,404
b100d0,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414268,480b07,200
480b07,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414268,,404
384a4d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414269,b97f31,200
b97f31,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414269,,404
d7ad3e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414269,406912,200
406912,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414269,,404
5a5667,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414269,0b23a5,200
0b23a5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414269,,404
32fca8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414269,73121f,200
73121f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414269,,404
1cafa4,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414270,b08bb8,200
b08bb8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414270,,404
a61c64,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414270,3b20c8,200
3b20c8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414270,,404
0f1edf,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414270,a2e8ef,200
a2e8ef,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414270,,404
0903d0,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414270,fd0362,200
fd0362,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414270,,404
3acd32,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414271,083712,200
083712,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414271,,404
bb16df,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414271,195fd1,200
195fd1,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414271,,404
e17814,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414271,3c938b,200
3c938b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414271,,404
f2d043,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414271,add674,200
add674,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414271,,404
40705f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414272,5546d2,200
5546d2,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414272,,404
9e39c7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414272,fadae8,200
fadae8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414272,,404
bd0c69,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414272,d76d6f,200
d76d6f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414272,,404
1fdbe1,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414272,0fab23,200
0fab23,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414272,,404
87d0f8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414273,c0c22f,200
c0c22f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414273,,404
fb24ee,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414273,8a4037,200
8a4037,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414273,,404
46aee9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414273,095e9e,200
095e9e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414273,,404
a1da60,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414273,2317af,200
2317af,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414273,,404
dc9423,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414274,654f15,200
654f15,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414274,,404
3c46fd,127.0.0.1,GET,http://localhost:8000/videos,1569414446,,200
289785,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414447,e3a865,200
e3a865,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414447,,404
ee4f57,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414447,3e60da,200
3e60da,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414447,,404
b2ea05,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414447,02d25b,200
02d25b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414447,,404
451811,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414448,c75f8d,200
c75f8d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414448,,404
